0.0083438, 2.22955e-05,9.99779
0.0083439, 2.22933e-05,9.99779
0.008344, 2.2291e-05,9.99779
0.0083441, 2.22888e-05,9.99779
0.0083442, 2.22865e-05,9.99779
0.0083443, 2.22843e-05,9.99779
0.0083444, 2.2282e-05,9.99779
0.0083445, 2.22798e-05,9.99779
0.0083446, 2.22775e-05,9.99779
0.0083447, 2.22753e-05,9.99779
0.0083448, 2.2273e-05,9.9978
0.0083449, 2.22708e-05,9.9978
0.008345, 2.22685e-05,9.9978
0.0083451, 2.22663e-05,9.9978
0.0083452, 2.2264e-05,9.9978
0.0083453, 2.22618e-05,9.9978
0.0083454, 2.22595e-05,9.9978
0.0083455, 2.22573e-05,9.9978
0.0083456, 2.2255e-05,9.9978
0.0083457, 2.22528e-05,9.9978
0.0083458, 2.22505e-05,9.9978
0.0083459, 2.22483e-05,9.9978
0.008346, 2.2246e-05,9.9978
0.0083461, 2.22438e-05,9.9978
0.0083462, 2.22416e-05,9.9978
0.0083463, 2.22393e-05,9.9978
0.0083464, 2.22371e-05,9.9978
0.0083465, 2.22348e-05,9.9978
0.0083466, 2.22326e-05,9.9978
0.0083467, 2.22303e-05,9.9978
0.0083468, 2.22281e-05,9.9978
0.0083469, 2.22258e-05,9.9978
0.008347, 2.22236e-05,9.9978
0.0083471, 2.22213e-05,9.9978
0.0083472, 2.22191e-05,9.9978
0.0083473, 2.22169e-05,9.9978
0.0083474, 2.22146e-05,9.9978
0.0083475, 2.22124e-05,9.9978
0.0083476, 2.22101e-05,9.9978
0.0083477, 2.22079e-05,9.9978
0.0083478, 2.22056e-05,9.9978
0.0083479, 2.22034e-05,9.9978
0.008348, 2.22011e-05,9.9978
0.0083481, 2.21989e-05,9.9978
0.0083482, 2.21967e-05,9.9978
0.0083483, 2.21944e-05,9.9978
0.0083484, 2.21922e-05,9.9978
0.0083485, 2.21899e-05,9.9978
0.0083486, 2.21877e-05,9.9978
0.0083487, 2.21855e-05,9.9978
0.0083488, 2.21832e-05,9.9978
0.0083489, 2.2181e-05,9.9978
0.008349, 2.21787e-05,9.9978
0.0083491, 2.21765e-05,9.9978
0.0083492, 2.21742e-05,9.9978
0.0083493, 2.2172e-05,9.99781
0.0083494, 2.21698e-05,9.99781
0.0083495, 2.21675e-05,9.99781
0.0083496, 2.21653e-05,9.99781
0.0083497, 2.21631e-05,9.99781
0.0083498, 2.21608e-05,9.99781
0.0083499, 2.21586e-05,9.99781
0.00835, 2.21563e-05,9.99781
0.0083501, 2.21541e-05,9.99781
0.0083502, 2.21519e-05,9.99781
0.0083503, 2.21496e-05,9.99781
0.0083504, 2.21474e-05,9.99781
0.0083505, 2.21451e-05,9.99781
0.0083506, 2.21429e-05,9.99781
0.0083507, 2.21407e-05,9.99781
0.0083508, 2.21384e-05,9.99781
0.0083509, 2.21362e-05,9.99781
0.008351, 2.2134e-05,9.99781
0.0083511, 2.21317e-05,9.99781
0.0083512, 2.21295e-05,9.99781
0.0083513, 2.21273e-05,9.99781
0.0083514, 2.2125e-05,9.99781
0.0083515, 2.21228e-05,9.99781
0.0083516, 2.21206e-05,9.99781
0.0083517, 2.21183e-05,9.99781
0.0083518, 2.21161e-05,9.99781
0.0083519, 2.21139e-05,9.99781
0.008352, 2.21116e-05,9.99781
0.0083521, 2.21094e-05,9.99781
0.0083522, 2.21071e-05,9.99781
0.0083523, 2.21049e-05,9.99781
0.0083524, 2.21027e-05,9.99781
0.0083525, 2.21005e-05,9.99781
0.0083526, 2.20982e-05,9.99781
0.0083527, 2.2096e-05,9.99781
0.0083528, 2.20938e-05,9.99781
0.0083529, 2.20915e-05,9.99781
0.008353, 2.20893e-05,9.99781
0.0083531, 2.20871e-05,9.99781
0.0083532, 2.20848e-05,9.99781
0.0083533, 2.20826e-05,9.99781
0.0083534, 2.20804e-05,9.99781
0.0083535, 2.20781e-05,9.99781
0.0083536, 2.20759e-05,9.99781
0.0083537, 2.20737e-05,9.99781
0.0083538, 2.20714e-05,9.99782
0.0083539, 2.20692e-05,9.99782
0.008354, 2.2067e-05,9.99782
0.0083541, 2.20648e-05,9.99782
0.0083542, 2.20625e-05,9.99782
0.0083543, 2.20603e-05,9.99782
0.0083544, 2.20581e-05,9.99782
0.0083545, 2.20558e-05,9.99782
0.0083546, 2.20536e-05,9.99782
0.0083547, 2.20514e-05,9.99782
0.0083548, 2.20492e-05,9.99782
0.0083549, 2.20469e-05,9.99782
0.008355, 2.20447e-05,9.99782
0.0083551, 2.20425e-05,9.99782
0.0083552, 2.20403e-05,9.99782
0.0083553, 2.2038e-05,9.99782
0.0083554, 2.20358e-05,9.99782
0.0083555, 2.20336e-05,9.99782
0.0083556, 2.20313e-05,9.99782
0.0083557, 2.20291e-05,9.99782
0.0083558, 2.20269e-05,9.99782
0.0083559, 2.20247e-05,9.99782
0.008356, 2.20224e-05,9.99782
0.0083561, 2.20202e-05,9.99782
0.0083562, 2.2018e-05,9.99782
0.0083563, 2.20158e-05,9.99782
0.0083564, 2.20136e-05,9.99782
0.0083565, 2.20113e-05,9.99782
0.0083566, 2.20091e-05,9.99782
0.0083567, 2.20069e-05,9.99782
0.0083568, 2.20047e-05,9.99782
0.0083569, 2.20024e-05,9.99782
0.008357, 2.20002e-05,9.99782
0.0083571, 2.1998e-05,9.99782
0.0083572, 2.19958e-05,9.99782
0.0083573, 2.19935e-05,9.99782
0.0083574, 2.19913e-05,9.99782
0.0083575, 2.19891e-05,9.99782
0.0083576, 2.19869e-05,9.99782
0.0083577, 2.19847e-05,9.99782
0.0083578, 2.19824e-05,9.99782
0.0083579, 2.19802e-05,9.99782
0.008358, 2.1978e-05,9.99782
0.0083581, 2.19758e-05,9.99782
0.0083582, 2.19736e-05,9.99782
0.0083583, 2.19713e-05,9.99783
0.0083584, 2.19691e-05,9.99783
0.0083585, 2.19669e-05,9.99783
0.0083586, 2.19647e-05,9.99783
0.0083587, 2.19625e-05,9.99783
0.0083588, 2.19602e-05,9.99783
0.0083589, 2.1958e-05,9.99783
0.008359, 2.19558e-05,9.99783
0.0083591, 2.19536e-05,9.99783
0.0083592, 2.19514e-05,9.99783
0.0083593, 2.19492e-05,9.99783
0.0083594, 2.19469e-05,9.99783
0.0083595, 2.19447e-05,9.99783
0.0083596, 2.19425e-05,9.99783
0.0083597, 2.19403e-05,9.99783
0.0083598, 2.19381e-05,9.99783
0.0083599, 2.19359e-05,9.99783
0.00836, 2.19336e-05,9.99783
0.0083601, 2.19314e-05,9.99783
0.0083602, 2.19292e-05,9.99783
0.0083603, 2.1927e-05,9.99783
0.0083604, 2.19248e-05,9.99783
0.0083605, 2.19226e-05,9.99783
0.0083606, 2.19203e-05,9.99783
0.0083607, 2.19181e-05,9.99783
0.0083608, 2.19159e-05,9.99783
0.0083609, 2.19137e-05,9.99783
0.008361, 2.19115e-05,9.99783
0.0083611, 2.19093e-05,9.99783
0.0083612, 2.19071e-05,9.99783
0.0083613, 2.19049e-05,9.99783
0.0083614, 2.19026e-05,9.99783
0.0083615, 2.19004e-05,9.99783
0.0083616, 2.18982e-05,9.99783
0.0083617, 2.1896e-05,9.99783
0.0083618, 2.18938e-05,9.99783
0.0083619, 2.18916e-05,9.99783
0.008362, 2.18894e-05,9.99783
0.0083621, 2.18872e-05,9.99783
0.0083622, 2.18849e-05,9.99783
0.0083623, 2.18827e-05,9.99783
0.0083624, 2.18805e-05,9.99783
0.0083625, 2.18783e-05,9.99783
0.0083626, 2.18761e-05,9.99783
0.0083627, 2.18739e-05,9.99783
0.0083628, 2.18717e-05,9.99783
0.0083629, 2.18695e-05,9.99784
0.008363, 2.18673e-05,9.99784
0.0083631, 2.18651e-05,9.99784
0.0083632, 2.18628e-05,9.99784
0.0083633, 2.18606e-05,9.99784
0.0083634, 2.18584e-05,9.99784
0.0083635, 2.18562e-05,9.99784
0.0083636, 2.1854e-05,9.99784
0.0083637, 2.18518e-05,9.99784
0.0083638, 2.18496e-05,9.99784
0.0083639, 2.18474e-05,9.99784
0.008364, 2.18452e-05,9.99784
0.0083641, 2.1843e-05,9.99784
0.0083642, 2.18408e-05,9.99784
0.0083643, 2.18386e-05,9.99784
0.0083644, 2.18364e-05,9.99784
0.0083645, 2.18342e-05,9.99784
0.0083646, 2.1832e-05,9.99784
0.0083647, 2.18297e-05,9.99784
0.0083648, 2.18275e-05,9.99784
0.0083649, 2.18253e-05,9.99784
0.008365, 2.18231e-05,9.99784
0.0083651, 2.18209e-05,9.99784
0.0083652, 2.18187e-05,9.99784
0.0083653, 2.18165e-05,9.99784
0.0083654, 2.18143e-05,9.99784
0.0083655, 2.18121e-05,9.99784
0.0083656, 2.18099e-05,9.99784
0.0083657, 2.18077e-05,9.99784
0.0083658, 2.18055e-05,9.99784
0.0083659, 2.18033e-05,9.99784
0.008366, 2.18011e-05,9.99784
0.0083661, 2.17989e-05,9.99784
0.0083662, 2.17967e-05,9.99784
0.0083663, 2.17945e-05,9.99784
0.0083664, 2.17923e-05,9.99784
0.0083665, 2.17901e-05,9.99784
0.0083666, 2.17879e-05,9.99784
0.0083667, 2.17857e-05,9.99784
0.0083668, 2.17835e-05,9.99784
0.0083669, 2.17813e-05,9.99784
0.008367, 2.17791e-05,9.99784
0.0083671, 2.17769e-05,9.99784
0.0083672, 2.17747e-05,9.99784
0.0083673, 2.17725e-05,9.99784
0.0083674, 2.17703e-05,9.99784
0.0083675, 2.17681e-05,9.99785
0.0083676, 2.17659e-05,9.99785
0.0083677, 2.17637e-05,9.99785
0.0083678, 2.17615e-05,9.99785
0.0083679, 2.17593e-05,9.99785
0.008368, 2.17571e-05,9.99785
0.0083681, 2.17549e-05,9.99785
0.0083682, 2.17527e-05,9.99785
0.0083683, 2.17505e-05,9.99785
0.0083684, 2.17483e-05,9.99785
0.0083685, 2.17461e-05,9.99785
0.0083686, 2.17439e-05,9.99785
0.0083687, 2.17417e-05,9.99785
0.0083688, 2.17395e-05,9.99785
0.0083689, 2.17373e-05,9.99785
0.008369, 2.17351e-05,9.99785
0.0083691, 2.17329e-05,9.99785
0.0083692, 2.17307e-05,9.99785
0.0083693, 2.17285e-05,9.99785
0.0083694, 2.17263e-05,9.99785
0.0083695, 2.17241e-05,9.99785
0.0083696, 2.1722e-05,9.99785
0.0083697, 2.17198e-05,9.99785
0.0083698, 2.17176e-05,9.99785
0.0083699, 2.17154e-05,9.99785
0.00837, 2.17132e-05,9.99785
0.0083701, 2.1711e-05,9.99785
0.0083702, 2.17088e-05,9.99785
0.0083703, 2.17066e-05,9.99785
0.0083704, 2.17044e-05,9.99785
0.0083705, 2.17022e-05,9.99785
0.0083706, 2.17e-05,9.99785
0.0083707, 2.16978e-05,9.99785
0.0083708, 2.16956e-05,9.99785
0.0083709, 2.16934e-05,9.99785
0.008371, 2.16913e-05,9.99785
0.0083711, 2.16891e-05,9.99785
0.0083712, 2.16869e-05,9.99785
0.0083713, 2.16847e-05,9.99785
0.0083714, 2.16825e-05,9.99785
0.0083715, 2.16803e-05,9.99785
0.0083716, 2.16781e-05,9.99785
0.0083717, 2.16759e-05,9.99785
0.0083718, 2.16737e-05,9.99785
0.0083719, 2.16715e-05,9.99785
0.008372, 2.16694e-05,9.99785
0.0083721, 2.16672e-05,9.99786
0.0083722, 2.1665e-05,9.99786
0.0083723, 2.16628e-05,9.99786
0.0083724, 2.16606e-05,9.99786
0.0083725, 2.16584e-05,9.99786
0.0083726, 2.16562e-05,9.99786
0.0083727, 2.1654e-05,9.99786
0.0083728, 2.16518e-05,9.99786
0.0083729, 2.16497e-05,9.99786
0.008373, 2.16475e-05,9.99786
0.0083731, 2.16453e-05,9.99786
0.0083732, 2.16431e-05,9.99786
0.0083733, 2.16409e-05,9.99786
0.0083734, 2.16387e-05,9.99786
0.0083735, 2.16365e-05,9.99786
0.0083736, 2.16344e-05,9.99786
0.0083737, 2.16322e-05,9.99786
0.0083738, 2.163e-05,9.99786
0.0083739, 2.16278e-05,9.99786
0.008374, 2.16256e-05,9.99786
0.0083741, 2.16234e-05,9.99786
0.0083742, 2.16212e-05,9.99786
0.0083743, 2.16191e-05,9.99786
0.0083744, 2.16169e-05,9.99786
0.0083745, 2.16147e-05,9.99786
0.0083746, 2.16125e-05,9.99786
0.0083747, 2.16103e-05,9.99786
0.0083748, 2.16081e-05,9.99786
0.0083749, 2.1606e-05,9.99786
0.008375, 2.16038e-05,9.99786
0.0083751, 2.16016e-05,9.99786
0.0083752, 2.15994e-05,9.99786
0.0083753, 2.15972e-05,9.99786
0.0083754, 2.15951e-05,9.99786
0.0083755, 2.15929e-05,9.99786
0.0083756, 2.15907e-05,9.99786
0.0083757, 2.15885e-05,9.99786
0.0083758, 2.15863e-05,9.99786
0.0083759, 2.15841e-05,9.99786
0.008376, 2.1582e-05,9.99786
0.0083761, 2.15798e-05,9.99786
0.0083762, 2.15776e-05,9.99786
0.0083763, 2.15754e-05,9.99786
0.0083764, 2.15732e-05,9.99786
0.0083765, 2.15711e-05,9.99786
0.0083766, 2.15689e-05,9.99786
0.0083767, 2.15667e-05,9.99787
0.0083768, 2.15645e-05,9.99787
0.0083769, 2.15624e-05,9.99787
0.008377, 2.15602e-05,9.99787
0.0083771, 2.1558e-05,9.99787
0.0083772, 2.15558e-05,9.99787
0.0083773, 2.15536e-05,9.99787
0.0083774, 2.15515e-05,9.99787
0.0083775, 2.15493e-05,9.99787
0.0083776, 2.15471e-05,9.99787
0.0083777, 2.15449e-05,9.99787
0.0083778, 2.15428e-05,9.99787
0.0083779, 2.15406e-05,9.99787
0.008378, 2.15384e-05,9.99787
0.0083781, 2.15362e-05,9.99787
0.0083782, 2.15341e-05,9.99787
0.0083783, 2.15319e-05,9.99787
0.0083784, 2.15297e-05,9.99787
0.0083785, 2.15275e-05,9.99787
0.0083786, 2.15254e-05,9.99787
0.0083787, 2.15232e-05,9.99787
0.0083788, 2.1521e-05,9.99787
0.0083789, 2.15188e-05,9.99787
0.008379, 2.15167e-05,9.99787
0.0083791, 2.15145e-05,9.99787
0.0083792, 2.15123e-05,9.99787
0.0083793, 2.15101e-05,9.99787
0.0083794, 2.1508e-05,9.99787
0.0083795, 2.15058e-05,9.99787
0.0083796, 2.15036e-05,9.99787
0.0083797, 2.15015e-05,9.99787
0.0083798, 2.14993e-05,9.99787
0.0083799, 2.14971e-05,9.99787
0.00838, 2.14949e-05,9.99787
0.0083801, 2.14928e-05,9.99787
0.0083802, 2.14906e-05,9.99787
0.0083803, 2.14884e-05,9.99787
0.0083804, 2.14863e-05,9.99787
0.0083805, 2.14841e-05,9.99787
0.0083806, 2.14819e-05,9.99787
0.0083807, 2.14797e-05,9.99787
0.0083808, 2.14776e-05,9.99787
0.0083809, 2.14754e-05,9.99787
0.008381, 2.14732e-05,9.99787
0.0083811, 2.14711e-05,9.99787
0.0083812, 2.14689e-05,9.99787
0.0083813, 2.14667e-05,9.99788
0.0083814, 2.14646e-05,9.99788
0.0083815, 2.14624e-05,9.99788
0.0083816, 2.14602e-05,9.99788
0.0083817, 2.14581e-05,9.99788
0.0083818, 2.14559e-05,9.99788
0.0083819, 2.14537e-05,9.99788
0.008382, 2.14516e-05,9.99788
0.0083821, 2.14494e-05,9.99788
0.0083822, 2.14472e-05,9.99788
0.0083823, 2.14451e-05,9.99788
0.0083824, 2.14429e-05,9.99788
0.0083825, 2.14407e-05,9.99788
0.0083826, 2.14386e-05,9.99788
0.0083827, 2.14364e-05,9.99788
0.0083828, 2.14342e-05,9.99788
0.0083829, 2.14321e-05,9.99788
0.008383, 2.14299e-05,9.99788
0.0083831, 2.14277e-05,9.99788
0.0083832, 2.14256e-05,9.99788
0.0083833, 2.14234e-05,9.99788
0.0083834, 2.14212e-05,9.99788
0.0083835, 2.14191e-05,9.99788
0.0083836, 2.14169e-05,9.99788
0.0083837, 2.14147e-05,9.99788
0.0083838, 2.14126e-05,9.99788
0.0083839, 2.14104e-05,9.99788
0.008384, 2.14083e-05,9.99788
0.0083841, 2.14061e-05,9.99788
0.0083842, 2.14039e-05,9.99788
0.0083843, 2.14018e-05,9.99788
0.0083844, 2.13996e-05,9.99788
0.0083845, 2.13974e-05,9.99788
0.0083846, 2.13953e-05,9.99788
0.0083847, 2.13931e-05,9.99788
0.0083848, 2.1391e-05,9.99788
0.0083849, 2.13888e-05,9.99788
0.008385, 2.13866e-05,9.99788
0.0083851, 2.13845e-05,9.99788
0.0083852, 2.13823e-05,9.99788
0.0083853, 2.13802e-05,9.99788
0.0083854, 2.1378e-05,9.99788
0.0083855, 2.13758e-05,9.99788
0.0083856, 2.13737e-05,9.99788
0.0083857, 2.13715e-05,9.99788
0.0083858, 2.13694e-05,9.99788
0.0083859, 2.13672e-05,9.99788
0.008386, 2.1365e-05,9.99789
0.0083861, 2.13629e-05,9.99789
0.0083862, 2.13607e-05,9.99789
0.0083863, 2.13586e-05,9.99789
0.0083864, 2.13564e-05,9.99789
0.0083865, 2.13543e-05,9.99789
0.0083866, 2.13521e-05,9.99789
0.0083867, 2.13499e-05,9.99789
0.0083868, 2.13478e-05,9.99789
0.0083869, 2.13456e-05,9.99789
0.008387, 2.13435e-05,9.99789
0.0083871, 2.13413e-05,9.99789
0.0083872, 2.13392e-05,9.99789
0.0083873, 2.1337e-05,9.99789
0.0083874, 2.13348e-05,9.99789
0.0083875, 2.13327e-05,9.99789
0.0083876, 2.13305e-05,9.99789
0.0083877, 2.13284e-05,9.99789
0.0083878, 2.13262e-05,9.99789
0.0083879, 2.13241e-05,9.99789
0.008388, 2.13219e-05,9.99789
0.0083881, 2.13198e-05,9.99789
0.0083882, 2.13176e-05,9.99789
0.0083883, 2.13155e-05,9.99789
0.0083884, 2.13133e-05,9.99789
0.0083885, 2.13112e-05,9.99789
0.0083886, 2.1309e-05,9.99789
0.0083887, 2.13068e-05,9.99789
0.0083888, 2.13047e-05,9.99789
0.0083889, 2.13025e-05,9.99789
0.008389, 2.13004e-05,9.99789
0.0083891, 2.12982e-05,9.99789
0.0083892, 2.12961e-05,9.99789
0.0083893, 2.12939e-05,9.99789
0.0083894, 2.12918e-05,9.99789
0.0083895, 2.12896e-05,9.99789
0.0083896, 2.12875e-05,9.99789
0.0083897, 2.12853e-05,9.99789
0.0083898, 2.12832e-05,9.99789
0.0083899, 2.1281e-05,9.99789
0.00839, 2.12789e-05,9.99789
0.0083901, 2.12767e-05,9.99789
0.0083902, 2.12746e-05,9.99789
0.0083903, 2.12724e-05,9.99789
0.0083904, 2.12703e-05,9.99789
0.0083905, 2.12681e-05,9.99789
0.0083906, 2.1266e-05,9.99789
0.0083907, 2.12638e-05,9.9979
0.0083908, 2.12617e-05,9.9979
0.0083909, 2.12595e-05,9.9979
0.008391, 2.12574e-05,9.9979
0.0083911, 2.12553e-05,9.9979
0.0083912, 2.12531e-05,9.9979
0.0083913, 2.1251e-05,9.9979
0.0083914, 2.12488e-05,9.9979
0.0083915, 2.12467e-05,9.9979
0.0083916, 2.12445e-05,9.9979
0.0083917, 2.12424e-05,9.9979
0.0083918, 2.12402e-05,9.9979
0.0083919, 2.12381e-05,9.9979
0.008392, 2.12359e-05,9.9979
0.0083921, 2.12338e-05,9.9979
0.0083922, 2.12316e-05,9.9979
0.0083923, 2.12295e-05,9.9979
0.0083924, 2.12274e-05,9.9979
0.0083925, 2.12252e-05,9.9979
0.0083926, 2.12231e-05,9.9979
0.0083927, 2.12209e-05,9.9979
0.0083928, 2.12188e-05,9.9979
0.0083929, 2.12166e-05,9.9979
0.008393, 2.12145e-05,9.9979
0.0083931, 2.12124e-05,9.9979
0.0083932, 2.12102e-05,9.9979
0.0083933, 2.12081e-05,9.9979
0.0083934, 2.12059e-05,9.9979
0.0083935, 2.12038e-05,9.9979
0.0083936, 2.12016e-05,9.9979
0.0083937, 2.11995e-05,9.9979
0.0083938, 2.11974e-05,9.9979
0.0083939, 2.11952e-05,9.9979
0.008394, 2.11931e-05,9.9979
0.0083941, 2.11909e-05,9.9979
0.0083942, 2.11888e-05,9.9979
0.0083943, 2.11867e-05,9.9979
0.0083944, 2.11845e-05,9.9979
0.0083945, 2.11824e-05,9.9979
0.0083946, 2.11802e-05,9.9979
0.0083947, 2.11781e-05,9.9979
0.0083948, 2.1176e-05,9.9979
0.0083949, 2.11738e-05,9.9979
0.008395, 2.11717e-05,9.9979
0.0083951, 2.11695e-05,9.9979
0.0083952, 2.11674e-05,9.9979
0.0083953, 2.11653e-05,9.9979
0.0083954, 2.11631e-05,9.99791
0.0083955, 2.1161e-05,9.99791
0.0083956, 2.11588e-05,9.99791
0.0083957, 2.11567e-05,9.99791
0.0083958, 2.11546e-05,9.99791
0.0083959, 2.11524e-05,9.99791
0.008396, 2.11503e-05,9.99791
0.0083961, 2.11482e-05,9.99791
0.0083962, 2.1146e-05,9.99791
0.0083963, 2.11439e-05,9.99791
0.0083964, 2.11418e-05,9.99791
0.0083965, 2.11396e-05,9.99791
0.0083966, 2.11375e-05,9.99791
0.0083967, 2.11353e-05,9.99791
0.0083968, 2.11332e-05,9.99791
0.0083969, 2.11311e-05,9.99791
0.008397, 2.11289e-05,9.99791
0.0083971, 2.11268e-05,9.99791
0.0083972, 2.11247e-05,9.99791
0.0083973, 2.11225e-05,9.99791
0.0083974, 2.11204e-05,9.99791
0.0083975, 2.11183e-05,9.99791
0.0083976, 2.11161e-05,9.99791
0.0083977, 2.1114e-05,9.99791
0.0083978, 2.11119e-05,9.99791
0.0083979, 2.11097e-05,9.99791
0.008398, 2.11076e-05,9.99791
0.0083981, 2.11055e-05,9.99791
0.0083982, 2.11033e-05,9.99791
0.0083983, 2.11012e-05,9.99791
0.0083984, 2.10991e-05,9.99791
0.0083985, 2.1097e-05,9.99791
0.0083986, 2.10948e-05,9.99791
0.0083987, 2.10927e-05,9.99791
0.0083988, 2.10906e-05,9.99791
0.0083989, 2.10884e-05,9.99791
0.008399, 2.10863e-05,9.99791
0.0083991, 2.10842e-05,9.99791
0.0083992, 2.1082e-05,9.99791
0.0083993, 2.10799e-05,9.99791
0.0083994, 2.10778e-05,9.99791
0.0083995, 2.10757e-05,9.99791
0.0083996, 2.10735e-05,9.99791
0.0083997, 2.10714e-05,9.99791
0.0083998, 2.10693e-05,9.99791
0.0083999, 2.10671e-05,9.99791
0.0084, 2.1065e-05,9.99791
0.0084001, 2.10629e-05,9.99791
0.0084002, 2.10608e-05,9.99792
0.0084003, 2.10586e-05,9.99792
0.0084004, 2.10565e-05,9.99792
0.0084005, 2.10544e-05,9.99792
0.0084006, 2.10522e-05,9.99792
0.0084007, 2.10501e-05,9.99792
0.0084008, 2.1048e-05,9.99792
0.0084009, 2.10459e-05,9.99792
0.008401, 2.10437e-05,9.99792
0.0084011, 2.10416e-05,9.99792
0.0084012, 2.10395e-05,9.99792
0.0084013, 2.10374e-05,9.99792
0.0084014, 2.10352e-05,9.99792
0.0084015, 2.10331e-05,9.99792
0.0084016, 2.1031e-05,9.99792
0.0084017, 2.10289e-05,9.99792
0.0084018, 2.10267e-05,9.99792
0.0084019, 2.10246e-05,9.99792
0.008402, 2.10225e-05,9.99792
0.0084021, 2.10204e-05,9.99792
0.0084022, 2.10182e-05,9.99792
0.0084023, 2.10161e-05,9.99792
0.0084024, 2.1014e-05,9.99792
0.0084025, 2.10119e-05,9.99792
0.0084026, 2.10098e-05,9.99792
0.0084027, 2.10076e-05,9.99792
0.0084028, 2.10055e-05,9.99792
0.0084029, 2.10034e-05,9.99792
0.008403, 2.10013e-05,9.99792
0.0084031, 2.09991e-05,9.99792
0.0084032, 2.0997e-05,9.99792
0.0084033, 2.09949e-05,9.99792
0.0084034, 2.09928e-05,9.99792
0.0084035, 2.09907e-05,9.99792
0.0084036, 2.09885e-05,9.99792
0.0084037, 2.09864e-05,9.99792
0.0084038, 2.09843e-05,9.99792
0.0084039, 2.09822e-05,9.99792
0.008404, 2.09801e-05,9.99792
0.0084041, 2.09779e-05,9.99792
0.0084042, 2.09758e-05,9.99792
0.0084043, 2.09737e-05,9.99792
0.0084044, 2.09716e-05,9.99792
0.0084045, 2.09695e-05,9.99792
0.0084046, 2.09673e-05,9.99792
0.0084047, 2.09652e-05,9.99792
0.0084048, 2.09631e-05,9.99792
0.0084049, 2.0961e-05,9.99793
0.008405, 2.09589e-05,9.99793
0.0084051, 2.09568e-05,9.99793
0.0084052, 2.09546e-05,9.99793
0.0084053, 2.09525e-05,9.99793
0.0084054, 2.09504e-05,9.99793
0.0084055, 2.09483e-05,9.99793
0.0084056, 2.09462e-05,9.99793
0.0084057, 2.09441e-05,9.99793
0.0084058, 2.09419e-05,9.99793
0.0084059, 2.09398e-05,9.99793
0.008406, 2.09377e-05,9.99793
0.0084061, 2.09356e-05,9.99793
0.0084062, 2.09335e-05,9.99793
0.0084063, 2.09314e-05,9.99793
0.0084064, 2.09293e-05,9.99793
0.0084065, 2.09271e-05,9.99793
0.0084066, 2.0925e-05,9.99793
0.0084067, 2.09229e-05,9.99793
0.0084068, 2.09208e-05,9.99793
0.0084069, 2.09187e-05,9.99793
0.008407, 2.09166e-05,9.99793
0.0084071, 2.09145e-05,9.99793
0.0084072, 2.09123e-05,9.99793
0.0084073, 2.09102e-05,9.99793
0.0084074, 2.09081e-05,9.99793
0.0084075, 2.0906e-05,9.99793
0.0084076, 2.09039e-05,9.99793
0.0084077, 2.09018e-05,9.99793
0.0084078, 2.08997e-05,9.99793
0.0084079, 2.08976e-05,9.99793
0.008408, 2.08955e-05,9.99793
0.0084081, 2.08933e-05,9.99793
0.0084082, 2.08912e-05,9.99793
0.0084083, 2.08891e-05,9.99793
0.0084084, 2.0887e-05,9.99793
0.0084085, 2.08849e-05,9.99793
0.0084086, 2.08828e-05,9.99793
0.0084087, 2.08807e-05,9.99793
0.0084088, 2.08786e-05,9.99793
0.0084089, 2.08765e-05,9.99793
0.008409, 2.08744e-05,9.99793
0.0084091, 2.08722e-05,9.99793
0.0084092, 2.08701e-05,9.99793
0.0084093, 2.0868e-05,9.99793
0.0084094, 2.08659e-05,9.99793
0.0084095, 2.08638e-05,9.99793
0.0084096, 2.08617e-05,9.99793
0.0084097, 2.08596e-05,9.99794
0.0084098, 2.08575e-05,9.99794
0.0084099, 2.08554e-05,9.99794
0.00841, 2.08533e-05,9.99794
0.0084101, 2.08512e-05,9.99794
0.0084102, 2.08491e-05,9.99794
0.0084103, 2.0847e-05,9.99794
0.0084104, 2.08449e-05,9.99794
0.0084105, 2.08427e-05,9.99794
0.0084106, 2.08406e-05,9.99794
0.0084107, 2.08385e-05,9.99794
0.0084108, 2.08364e-05,9.99794
0.0084109, 2.08343e-05,9.99794
0.008411, 2.08322e-05,9.99794
0.0084111, 2.08301e-05,9.99794
0.0084112, 2.0828e-05,9.99794
0.0084113, 2.08259e-05,9.99794
0.0084114, 2.08238e-05,9.99794
0.0084115, 2.08217e-05,9.99794
0.0084116, 2.08196e-05,9.99794
0.0084117, 2.08175e-05,9.99794
0.0084118, 2.08154e-05,9.99794
0.0084119, 2.08133e-05,9.99794
0.008412, 2.08112e-05,9.99794
0.0084121, 2.08091e-05,9.99794
0.0084122, 2.0807e-05,9.99794
0.0084123, 2.08049e-05,9.99794
0.0084124, 2.08028e-05,9.99794
0.0084125, 2.08007e-05,9.99794
0.0084126, 2.07986e-05,9.99794
0.0084127, 2.07965e-05,9.99794
0.0084128, 2.07944e-05,9.99794
0.0084129, 2.07923e-05,9.99794
0.008413, 2.07902e-05,9.99794
0.0084131, 2.07881e-05,9.99794
0.0084132, 2.0786e-05,9.99794
0.0084133, 2.07839e-05,9.99794
0.0084134, 2.07818e-05,9.99794
0.0084135, 2.07797e-05,9.99794
0.0084136, 2.07776e-05,9.99794
0.0084137, 2.07755e-05,9.99794
0.0084138, 2.07734e-05,9.99794
0.0084139, 2.07713e-05,9.99794
0.008414, 2.07692e-05,9.99794
