0.947162, 1.16062, 
1.26571, 1.16434, 
1.22307, 1.16799, 
0.819057, 1.17151, 
0.192794, 1.1747, 
-0.431185, 1.17721, 
-0.825995, 1.17869, 
-0.856875, 1.17894, 
-0.520033, 1.17798, 
0.0463927, 1.17602, 
0.617695, 1.17342, 
0.968382, 1.17049, 
0.959201, 1.16746, 
0.593117, 1.16432, 
0.00353754, 1.16088, 
-0.583429, 1.1568, 
-0.942493, 1.15177, 
-0.933942, 1.14562, 
-0.557357, 1.1384, 
0.0482054, 1.13034, 
0.654727, 1.1218, 
1.04514, 1.11315, 
1.07537, 1.10461, 
0.745031, 1.09623, 
0.192457, 1.08782, 
-0.357507, 1.07906, 
-0.678916, 1.06965, 
-0.636871, 1.05944, 
-0.227747, 1.04851, 
0.409397, 1.03708, 
1.05022, 1.02555, 
1.46885, 1.01428, 
1.52518, 1.00352, 
1.22277, 0.993294, 
0.69443, 0.983446, 
0.165508, 0.973663, 
-0.137945, 0.963654, 
-0.0770012, 0.953263, 
0.348086, 0.942544, 
0.999185, 0.931756, 
1.64734, 0.921277, 
2.07494, 0.911476, 
2.139, 0.902603, 
1.83808, 0.894665, 
1.31012, 0.887477, 
0.780833, 0.88073, 
0.475928, 0.874123, 
0.529161, 0.867488, 
0.945287, 0.860879, 
1.58516, 0.854521, 
2.22329, 0.848776, 
2.63496, 0.843996, 
2.68014, 0.840395, 
2.36156, 0.837973, 
1.81228, 0.836527, 
1.25877, 0.835723, 
0.925944, 0.835239, 
0.95309, 0.834894, 
1.34101, 0.834702, 
1.95051, 0.834867, 
2.55316, 0.835721, 
2.93229, 0.837591, 
2.94398, 0.840679, 
2.58747, 0.844945, 
2.0015, 0.850156, 
1.41098, 0.855955, 
1.04243, 0.861991, 
1.03016, 0.868045, 
1.37836, 0.874107, 
1.94873, 0.880366, 
2.51615, 0.887137, 
2.85554, 0.89472, 
2.8278, 0.90328, 
2.43552, 0.912771, 
1.81253, 0.922941, 
1.18534, 0.933413, 
0.778833, 0.943816, 
0.733098, 0.95393, 
1.04877, 0.963711, 
1.58757, 0.973337, 
2.12068, 0.983107, 
2.43183, 0.993309, 
2.37797, 1.0041, 
1.95776, 1.01542, 
1.31052, 1.02701, 
0.661978, 1.03851, 
0.237848, 1.04954, 
0.173236, 1.05986, 
0.472967, 1.06942, 
0.997815, 1.07841, 
1.52359, 1.08713, 
1.82575, 1.09587, 
1.76414, 1.10479, 
1.34241, 1.11385, 
0.694794, 1.1228, 
0.0466246, 1.13127, 
-0.376035, 1.13888, 
-0.432913, 1.14541, 
-0.124203, 1.15086, 
0.407968, 1.15541, 
0.947669, 1.15938, 
1.26575, 1.16311, 
1.223, 1.16676, 
0.818902, 1.1703, 
0.192606, 1.1735, 
-0.431339, 1.17601, 
-0.826059, 1.17749, 
-0.856828, 1.17774, 
-0.519896, 1.17677, 
0.0465654, 1.17481, 
0.617835, 1.17219, 
0.968434, 1.16925, 
0.959144, 1.16621, 
0.592972, 1.16306, 
0.00335926, 1.15959, 
-0.583573, 1.15549, 
-0.942546, 1.15046, 
-0.933884, 1.14432, 
-0.557209, 1.1371, 
0.0444829, 1.12904, 
0.654878, 1.12051, 
1.0452, 1.11187, 
1.07532, 1.10336, 
0.744897, 1.09499, 
0.19229, 1.08658, 
-0.357951, 1.07781, 
-0.678959, 1.0684, 
-0.636804, 1.05821, 
-0.227589, 1.04727, 
0.409589, 1.03586, 
1.05038, 1.02434, 
1.46892, 1.01309, 
1.52514, 1.00235, 
1.22264, 0.99214, 
0.694269, 0.98231, 
0.165381, 0.97256, 
-0.137983, 0.962598, 
-0.0769288, 0.952269, 
0.348248, 0.941612, 
0.995475, 0.930899, 
1.6475, 0.920493, 
2.07502, 0.910764, 
2.13897, 0.901945, 
1.83795, 0.89406, 
1.30996, 0.88694, 
0.780706, 0.880275, 
0.475888, 0.873748, 
0.529231, 0.867191, 
0.945446, 0.860643, 
1.58536, 0.854345, 
2.22345, 0.848659, 
2.63502, 0.843936, 
2.68009, 0.84039, 
2.36112, 0.838023, 
1.81211, 0.836629, 
1.25864, 0.835877, 
0.925897, 0.835458, 
0.953152, 0.835176, 
1.34116, 0.835047, 
1.94679, 0.835285, 
2.55331, 0.836212, 
2.93235, 0.838165, 
2.94393, 0.84132, 
2.58733, 0.84565, 
2.00132, 0.850923, 
1.41084, 0.856782, 
1.04237, 0.862891, 
1.03021, 0.869016, 
1.3785, 0.875161, 
1.9489, 0.881502, 
2.51629, 0.888352, 
2.85559, 0.89601, 
2.82774, 0.904644, 
2.43537, 0.914206, 
1.81235, 0.924444, 
1.18518, 0.934981, 
0.778765, 0.945446, 
0.73314, 0.955605, 
1.04928, 0.965429, 
1.58383, 0.975095, 
2.12081, 0.984901, 
2.43187, 0.995138, 
2.3779, 1.00596, 
1.95759, 1.01731, 
1.31033, 1.02893, 
0.661817, 1.04044, 
0.237775, 1.05146, 
0.173273, 1.06176, 
0.473093, 1.0713, 
0.997976, 1.08028, 
1.52372, 1.08899, 
1.82579, 1.09772, 
1.76526, 1.10665, 
1.34225, 1.11571, 
0.694599, 1.12465, 
0.0464636, 1.1331, 
-0.376107, 1.14071, 
-0.432874, 1.14725, 
-0.124074, 1.15269, 
0.408132, 1.15724, 
0.9478, 1.16121, 
1.26579, 1.16491, 
1.22293, 1.16853, 
0.819058, 1.17204, 
0.192417, 1.1752, 
-0.431493, 1.17768, 
-0.826123, 1.17913, 
-0.856781, 1.17936, 
-0.519758, 1.17839, 
0.046738, 1.17643, 
0.617975, 1.17382, 
0.968486, 1.17089, 
0.960285, 1.16785, 
0.592827, 1.1647, 
0.0031811, 1.16125, 
-0.583716, 1.15717, 
-0.942599, 1.15214, 
-0.933826, 1.14598, 
-0.557061, 1.13876, 
0.0446666, 1.13068, 
0.655029, 1.12214, 
1.04526, 1.11348, 
1.07528, 1.10493, 
0.744762, 1.09653, 
0.192122, 1.08809, 
-0.358083, 1.0793, 
-0.679003, 1.06988, 
-0.636737, 1.05965, 
-0.227808, 1.04869, 
0.409782, 1.03724, 
1.05054, 1.02568, 
1.46899, 1.0144, 
1.5263, 1.00362, 
1.22251, 0.993373, 
0.694108, 0.983507, 
0.165254, 0.973706, 
-0.138021, 0.963694, 
-0.0768563, 0.9533, 
0.34841, 0.942578, 
0.995671, 0.931787, 
1.64766, 0.921304, 
2.07509, 0.911499, 
2.13893, 0.902622, 
1.83782, 0.894679, 
1.3098, 0.887487, 
0.780578, 0.880736, 
0.475849, 0.874125, 
0.529301, 0.867485, 
0.945605, 0.860871, 
1.58555, 0.85451, 
2.22361, 0.848761, 
2.63509, 0.843978, 
2.68125, 0.840373, 
2.36099, 0.837949, 
1.81194, 0.8365, 
1.2585, 0.835694, 
0.925615, 0.835206, 
0.953215, 0.834858, 
1.34131, 0.834665, 
1.94697, 0.834826, 
2.55345, 0.835676, 
2.93241, 0.837542, 
2.94388, 0.840626, 
2.58718, 0.844887, 
2.00114, 0.850094, 
1.41069, 0.855889, 
1.04231, 0.861921, 
1.03026, 0.867971, 
1.37864, 0.874029, 
1.94908, 0.880285, 
2.51642, 0.887053, 
2.85564, 0.894633, 
2.82887, 0.903191, 
2.43522, 0.91268, 
1.81216, 0.922848, 
1.18502, 0.933318, 
0.778697, 0.943719, 
0.733182, 0.953831, 
1.04941, 0.96361, 
1.58399, 0.973235, 
2.12094, 0.983002, 
2.43234, 0.993201, 
2.37783, 1.00399, 
1.95743, 1.01531, 
1.31013, 1.0269, 
0.661655, 1.03839, 
0.237701, 1.04942, 
0.17331, 1.05973, 
0.473219, 1.0693, 
0.998136, 1.07829, 
1.52384, 1.087, 
1.82583, 1.09574, 
1.76519, 1.10466, 
1.34209, 1.11371, 
0.694403, 1.12267, 
0.0463026, 1.13113, 
-0.376178, 1.13874, 
-0.432835, 1.14528, 
-0.123945, 1.15072, 
0.408296, 1.15527, 
0.947931, 1.15924, 
1.26584, 1.16295, 
1.22287, 1.16657, 
0.818903, 1.17009, 
0.192228, 1.17326, 
-0.428481, 1.17574, 
-0.825952, 1.17721, 
-0.856734, 1.17747, 
-0.519621, 1.1765, 
0.0469107, 1.17455, 
0.618115, 1.17193, 
0.968538, 1.169, 
0.960228, 1.16597, 
0.592682, 1.16282, 
0.00300294, 1.15936, 
-0.583859, 1.15527, 
-0.942652, 1.15024, 
-0.933768, 1.1441, 
-0.556912, 1.13686, 
0.0448502, 1.1288, 
0.65518, 1.12027, 
1.04533, 1.11163, 
1.07523, 1.10313, 
0.744628, 1.09477, 
0.191954, 1.08636, 
-0.355051, 1.0776, 
-0.679046, 1.0682, 
-0.636669, 1.05802, 
-0.22765, 1.04709, 
0.409974, 1.03569, 
1.0507, 1.02418, 
1.46863, 1.01294, 
1.52626, 1.0022, 
1.22238, 0.992006, 
0.693947, 0.98217, 
0.165127, 0.972413, 
-0.138059, 0.962431, 
-0.0767838, 0.952081, 
0.348572, 0.941404, 
0.995867, 0.930672, 
1.64782, 0.920263, 
2.07516, 0.910531, 
2.13889, 0.90171, 
1.8377, 0.893822, 
1.30964, 0.8867, 
0.783616, 0.880048, 
0.475809, 0.873551, 
0.529371, 0.867023, 
0.945764, 0.860504, 
1.58574, 0.854249, 
2.22376, 0.848606, 
2.63516, 0.843925, 
2.68121, 0.840421, 
2.36086, 0.838094, 
1.81178, 0.83674, 
1.25837, 0.836026, 
0.925568, 0.835628, 
0.953277, 0.835352, 
1.34146, 0.835228, 
1.94701, 0.835472, 
2.5536, 0.836419, 
2.93247, 0.838393, 
2.94383, 0.841567, 
2.58704, 0.845916, 
2.00096, 0.851207, 
1.41371, 0.857084, 
1.04225, 0.863211, 
1.03032, 0.869369, 
1.37878, 0.875546, 
1.94925, 0.881918, 
2.51656, 0.888798, 
2.85568, 0.896486, 
2.82881, 0.905148, 
2.43506, 0.914738, 
1.81197, 0.925003, 
1.18487, 0.935566, 
0.77863, 0.946071, 
0.733224, 0.956268, 
1.04954, 0.966129, 
1.58416, 0.975846, 
2.12107, 0.985703, 
2.43238, 0.996002, 
2.37776, 1.0069, 
1.95727, 1.01834, 
1.3104, 1.03005, 
0.66466, 1.04164, 
0.237628, 1.05274, 
0.173347, 1.06312, 
0.473345, 1.07274, 
0.998297, 1.08178, 
1.52397, 1.09055, 
1.82586, 1.09935, 
1.76512, 1.10833, 
1.34193, 1.11744, 
0.694208, 1.12642, 
0.0461417, 1.13492, 
-0.37625, 1.14256, 
-0.432796, 1.14912, 
-0.123816, 1.15459, 
0.408459, 1.15916, 
0.948062, 1.16314, 
1.26588, 1.16687, 
1.2228, 1.1705, 
0.818747, 1.17402, 
0.19204, 1.1772, 
-0.428635, 1.17968, 
-0.826017, 1.18115, 
-0.856687, 1.18141, 
-0.519484, 1.18044, 
0.0472344, 1.17847, 
0.618255, 1.17585, 
0.968589, 1.17291, 
0.960172, 1.16986, 
0.592537, 1.1667, 
0.00282472, 1.16323, 
-0.584002, 1.15911, 
-0.942705, 1.15407, 
-0.93371, 1.1479, 
-0.559918, 1.14064, 
0.0450339, 1.13255, 
0.655331, 1.12398, 
1.04539, 1.11532, 
1.07518, 1.10677, 
0.744493, 1.09836, 
0.191787, 1.0899, 
-0.355184, 1.08109, 
-0.67909, 1.07164, 
-0.636602, 1.06139, 
-0.227493, 1.05039, 
0.410167, 1.0389, 
1.05086, 1.02732, 
1.4687, 1.01604, 
1.52622, 1.00528, 
1.22226, 0.995059, 
0.693321, 0.985196, 
0.164999, 0.975396, 
-0.138096, 0.965368, 
-0.0767112, 0.954958, 
0.345579, 0.94422, 
0.996063, 0.93341, 
1.64799, 0.922908, 
2.07524, 0.913098, 
2.13886, 0.904201, 
1.83757, 0.896238, 
1.30948, 0.889024, 
0.783488, 0.882251, 
0.47577, 0.87562, 
0.529441, 0.868975, 
0.945923, 0.86234, 
1.58593, 0.855956, 
2.22392, 0.850186, 
2.63523, 0.845381, 
2.68116, 0.841754, 
2.36072, 0.839308, 
1.81161, 0.837835, 
1.25823, 0.837021, 
0.925522, 0.836524, 
0.95334, 0.836152, 
1.33846, 0.835917, 
1.94719, 0.836052, 
2.55375, 0.836891, 
2.93252, 0.838745, 
2.94371, 0.841801, 
2.5869, 0.846036, 
2.00078, 0.851215, 
1.41357, 0.856982, 
1.04219, 0.863003, 
1.03037, 0.869041, 
1.37892, 0.875102, 
1.94942, 0.881362, 
2.5167, 0.888132, 
2.85573, 0.895714, 
2.82875, 0.904273, 
2.43491, 0.913763, 
1.81178, 0.92393, 
1.18471, 0.934414, 
0.778562, 0.944828, 
0.733266, 0.954936, 
1.04652, 0.964726, 
1.58432, 0.97436, 
2.1212, 0.98415, 
2.43242, 0.994371, 
2.37769, 1.00519, 
1.95711, 1.01655, 
1.31021, 1.02817, 
0.664498, 1.03968, 
0.237555, 1.0507, 
0.173868, 1.06102, 
0.473471, 1.0706, 
0.998457, 1.0796, 
1.5241, 1.08833, 
1.8259, 1.09708, 
1.76505, 1.10601, 
1.34177, 1.11509, 
0.694013, 1.12405, 
0.0459807, 1.13252, 
-0.376321, 1.14014, 
-0.432756, 1.14669, 
-0.126842, 1.15217, 
0.408623, 1.15675, 
0.948192, 1.16077, 
1.26592, 1.16452, 
1.22273, 1.16818, 
0.818592, 1.17173, 
0.191851, 1.17494, 
-0.428789, 1.17747, 
-0.826081, 1.17898, 
-0.85664, 1.17927, 
-0.519346, 1.17835, 
0.047407, 1.17644, 
0.618395, 1.17388, 
0.968641, 1.17101, 
0.960176, 1.16802, 
0.592392, 1.16493, 
0.00264657, 1.16153, 
-0.584146, 1.15749, 
-0.942758, 1.15251, 
-0.933651, 1.14639, 
-0.55977, 1.13919, 
0.0452176, 1.13114, 
0.655482, 1.12262, 
1.04545, 1.11398, 
1.07514, 1.10546, 
0.744359, 1.09709, 
0.191619, 1.08868, 
-0.355317, 1.07995, 
-0.679133, 1.07057, 
-0.636534, 1.06038, 
-0.227335, 1.04945, 
0.41036, 1.03803, 
1.05102, 1.0265, 
1.46756, 1.01524, 
1.52619, 1.0045, 
1.22213, 0.994314, 
0.69316, 0.984485, 
0.164872, 0.974718, 
-0.138134, 0.964724, 
-0.077123, 0.954346, 
0.34574, 0.943655, 
0.996259, 0.932891, 
1.64815, 0.922435, 
2.07531, 0.91267, 
2.13882, 0.903817, 
1.83744, 0.895897, 
1.30932, 0.888725, 
0.78336, 0.881994, 
0.47573, 0.875403, 
0.529511, 0.868797, 
0.946081, 0.862201, 
1.58613, 0.855856, 
2.22408, 0.850123, 
2.63408, 0.845354, 
2.68112, 0.841762, 
2.36059, 0.839349, 
1.81144, 0.837909, 
1.2581, 0.837127, 
0.925475, 0.836662, 
0.953402, 0.836319, 
1.33861, 0.836114, 
1.94737, 0.836262, 
2.5539, 0.8371, 
2.93258, 0.838952, 
2.94366, 0.842006, 
2.58676, 0.846238, 
2.0006, 0.851415, 
1.41342, 0.85718, 
1.04214, 0.863197, 
1.03042, 0.869249, 
1.37906, 0.875322, 
1.94959, 0.881593, 
2.51684, 0.888375, 
2.85456, 0.895968, 
2.82868, 0.904537, 
2.43476, 0.914037, 
1.81159, 0.924228, 
1.18456, 0.934735, 
0.778495, 0.945172, 
0.733307, 0.955301, 
1.04665, 0.965113, 
1.58448, 0.974766, 
2.12133, 0.98456, 
2.43246, 0.994786, 
2.37762, 1.0056, 
1.95695, 1.01694, 
1.31001, 1.02855, 
0.664336, 1.04005, 
0.237482, 1.05106, 
0.173905, 1.06135, 
0.473598, 1.07089, 
0.998617, 1.07985, 
1.52471, 1.08854, 
1.82472, 1.09725, 
1.76498, 1.10614, 
1.34161, 1.11518, 
0.693818, 1.1241, 
0.0458198, 1.13254, 
-0.376392, 1.14012, 
-0.432717, 1.14664, 
-0.126714, 1.15208, 
0.408787, 1.15663, 
0.948323, 1.16062, 
1.26596, 1.16433, 
1.22266, 1.16797, 
0.818437, 1.1715, 
0.191662, 1.17471, 
-0.428943, 1.17725, 
-0.826145, 1.17875, 
-0.856593, 1.17902, 
-0.519209, 1.17807, 
0.0475797, 1.17614, 
0.618535, 1.17356, 
0.967478, 1.17065, 
0.96012, 1.16764, 
0.592247, 1.16452, 
0.00246841, 1.16109, 
-0.58432, 1.15703, 
-0.942811, 1.15203, 
-0.933593, 1.14589, 
-0.559622, 1.13868, 
0.0454013, 1.13063, 
0.655633, 1.12211, 
1.04552, 1.11346, 
1.07509, 1.10494, 
0.744224, 1.09655, 
0.195358, 1.08813, 
-0.35545, 1.07937, 
-0.679177, 1.06996, 
-0.636466, 1.05975, 
-0.227177, 1.04881, 
0.410552, 1.03738, 
1.05117, 1.02584, 
1.46763, 1.01458, 
1.52615, 1.00381, 
1.222, 0.993602, 
0.692999, 0.983767, 
0.164745, 0.973995, 
-0.138172, 0.964011, 
-0.0770504, 0.953644, 
0.345902, 0.942964, 
0.996455, 0.932211, 
1.64782, 0.921766, 
2.07538, 0.911998, 
2.13878, 0.903156, 
1.83732, 0.895248, 
1.31306, 0.888088, 
0.783232, 0.881371, 
0.47569, 0.874794, 
0.529582, 0.868187, 
0.94624, 0.861605, 
1.58632, 0.855274, 
2.22424, 0.849556, 
2.63415, 0.844817, 
2.68108, 0.841254, 
2.36046, 0.838871, 
1.81127, 0.83746, 
1.25796, 0.83669, 
0.925428, 0.836237, 
0.953465, 0.835907, 
1.33876, 0.83573, 
1.94756, 0.83592, 
2.55405, 0.83683, 
2.93264, 0.838768, 
2.94361, 0.841906, 
2.58661, 0.84622, 
2.00433, 0.851477, 
1.4133, 0.857337, 
1.04208, 0.863447, 
1.03047, 0.869574, 
1.3792, 0.875705, 
1.94977, 0.882032, 
2.51697, 0.888868, 
2.85461, 0.896529, 
2.82862, 0.905164, 
2.4346, 0.914727, 
1.8114, 0.924966, 
1.1844, 0.935502, 
0.778427, 0.945982, 
0.733349, 0.956154, 
1.04678, 0.96599, 
1.58465, 0.975683, 
2.12146, 0.985515, 
2.4325, 0.995792, 
2.37755, 1.00665, 
1.95679, 1.01806, 
1.31372, 1.02973, 
0.664174, 1.04129, 
0.237409, 1.05236, 
0.173942, 1.0627, 
0.473724, 1.07229, 
0.998778, 1.08131, 
1.52484, 1.09005, 
1.82476, 1.09882, 
1.7649, 1.10777, 
1.34192, 1.11686, 
0.693623, 1.12582, 
0.0456589, 1.13431, 
-0.376464, 1.14194, 
-0.432678, 1.14849, 
-0.126585, 1.15395, 
0.408951, 1.15851, 
0.948454, 1.1625, 
1.26601, 1.16621, 
1.2226, 1.16984, 
0.818281, 1.17336, 
0.19538, 1.17653, 
-0.429097, 1.17901, 
-0.826209, 1.18047, 
-0.856546, 1.1807, 
-0.519072, 1.17972, 
0.0477523, 1.17774, 
0.618674, 1.17511, 
0.96753, 1.17215, 
0.960063, 1.16911, 
0.592103, 1.16595, 
0.00229019, 1.16248, 
-0.584463, 1.15837, 
-0.942865, 1.15331, 
-0.933535, 1.14713, 
-0.559595, 1.13986, 
0.0455849, 1.13175, 
0.655784, 1.12317, 
1.04558, 1.11449, 
1.07504, 1.10592, 
0.74409, 1.09749, 
0.19519, 1.08901, 
-0.355583, 1.0802, 
-0.67922, 1.07076, 
-0.636399, 1.06053, 
-0.22702, 1.04955, 
0.410745, 1.03808, 
1.05133, 1.0265, 
1.4677, 1.01519, 
1.52611, 1.0044, 
1.22188, 0.994168, 
0.692837, 0.984294, 
0.164618, 0.974499, 
-0.13821, 0.964493, 
-0.0781758, 0.954103, 
0.346063, 0.9434, 
0.996651, 0.932625, 
1.64798, 0.922157, 
2.07546, 0.912368, 
2.13874, 0.903489, 
1.83672, 0.895545, 
1.3129, 0.88835, 
0.783104, 0.881598, 
0.475651, 0.874986, 
0.529652, 0.868361, 
0.946399, 0.861761, 
1.58651, 0.855413, 
2.2244, 0.849693, 
2.63422, 0.844952, 
2.68104, 0.841389, 
2.36033, 0.839004, 
1.81111, 0.837591, 
1.25783, 0.836836, 
0.925382, 0.836396, 
0.952329, 0.836079, 
1.33891, 0.835898, 
1.94774, 0.836085, 
2.5542, 0.836976, 
2.9327, 0.83888, 
2.94356, 0.841985, 
2.58647, 0.846267, 
2.00415, 0.851493, 
1.41316, 0.857322, 
1.04202, 0.863402, 
1.03052, 0.869499, 
1.37946, 0.875602, 
1.94994, 0.881901, 
2.51711, 0.88871, 
2.85466, 0.89633, 
2.82856, 0.904925, 
2.43445, 0.91445, 
1.81121, 0.92465, 
1.18425, 0.935149, 
0.77836, 0.945578, 
0.732193, 0.9557, 
1.04691, 0.965488, 
1.58481, 0.975118, 
2.12159, 0.984889, 
2.43254, 0.995092, 
2.37748, 1.00588, 
1.95663, 1.0172, 
1.31353, 1.02879, 
0.664012, 1.04027, 
0.237336, 1.05126, 
0.173979, 1.06153, 
0.47385, 1.07105, 
0.998938, 1.08, 
1.52496, 1.08867, 
1.8248, 1.09737, 
1.76483, 1.10624, 
1.34176, 1.11527, 
0.693428, 1.12417, 
0.045498, 1.13259, 
-0.376093, 1.14017, 
-0.433837, 1.14669, 
-0.126456, 1.15214, 
0.409114, 1.15669, 
0.948585, 1.16067, 
1.26605, 1.16439, 
1.22253, 1.16802, 
0.818126, 1.17154, 
0.195191, 1.17472, 
-0.429251, 1.17723, 
-0.826274, 1.1787, 
-0.856499, 1.17895, 
-0.518934, 1.17798, 
0.047925, 1.17602, 
0.618814, 1.17341, 
0.967582, 1.17049, 
0.960006, 1.16745, 
0.591958, 1.16431, 
0.00211203, 1.16086, 
-0.584606, 1.15678, 
-0.942918, 1.15175, 
-0.934675, 1.1456, 
-0.559447, 1.13837, 
0.0457686, 1.1303, 
0.655935, 1.12176, 
1.04543, 1.1131, 
1.075, 1.10456, 
0.743955, 1.09617, 
0.195022, 1.08774, 
-0.355717, 1.07895, 
-0.679263, 1.06953, 
-0.636331, 1.05931, 
-0.226862, 1.04835, 
0.410937, 1.03691, 
1.05149, 1.02536, 
1.46777, 1.01408, 
1.52607, 1.00331, 
1.22175, 0.993075, 
0.692676, 0.983216, 
0.164491, 0.973421, 
-0.138248, 0.963399, 
-0.0781038, 0.952996, 
0.346225, 0.942265, 
0.996847, 0.931478, 
1.64815, 0.921001, 
2.07553, 0.911202, 
2.13871, 0.902331, 
1.83659, 0.894409, 
1.31274, 0.887253, 
0.782976, 0.880553, 
0.47517, 0.873994, 
0.529722, 0.867406, 
0.946558, 0.860827, 
1.5867, 0.854499, 
2.22139, 0.848785, 
2.63429, 0.844034, 
2.68099, 0.84046, 
2.36019, 0.838066, 
1.81094, 0.836644, 
1.25769, 0.835865, 
0.925335, 0.835419, 
0.952391, 0.83511, 
1.33906, 0.834954, 
1.94792, 0.835166, 
2.55435, 0.836067, 
2.93276, 0.837997, 
2.9435, 0.841128, 
2.58633, 0.845435, 
2.00398, 0.850686, 
1.41301, 0.856524, 
1.04196, 0.862615, 
1.03057, 0.868722, 
1.3796, 0.87485, 
1.95011, 0.881175, 
2.51408, 0.888024, 
2.85491, 0.895683, 
2.82849, 0.904316, 
2.4343, 0.913878, 
1.81103, 0.924115, 
1.18409, 0.934666, 
0.778292, 0.945145, 
0.732235, 0.955316, 
1.04704, 0.965168, 
1.58497, 0.97486, 
2.12172, 0.984693, 
2.43258, 0.994955, 
2.37741, 1.0058, 
1.95647, 1.01718, 
1.31333, 1.02883, 
0.663851, 1.04036, 
0.237263, 1.05141, 
0.174016, 1.06173, 
0.473976, 1.0713, 
0.999098, 1.0803, 
1.52193, 1.08904, 
1.82484, 1.09779, 
1.76476, 1.10674, 
1.3416, 1.11582, 
0.693233, 1.12478, 
0.0453371, 1.13325, 
-0.376165, 1.14088, 
-0.433798, 1.14743, 
-0.126327, 1.15289, 
0.409673, 1.15745, 
0.948715, 1.16144, 
1.26609, 1.16516, 
1.22246, 1.16879, 
0.81797, 1.17231, 
0.195003, 1.17548, 
-0.429406, 1.17797, 
-0.826338, 1.17944, 
-0.856452, 1.17968, 
-0.518797, 1.17874, 
0.0480977, 1.17681, 
0.615788, 1.17422, 
0.967635, 1.17132, 
0.959949, 1.1683, 
0.591813, 1.16519, 
0.00193387, 1.16177, 
-0.584749, 1.1577, 
-0.942971, 1.15269, 
-0.934617, 1.14655, 
-0.559299, 1.13932, 
0.0459523, 1.13125, 
0.656086, 1.1227, 
1.0455, 1.11404, 
1.07495, 1.1055, 
0.743821, 1.09709, 
0.194567, 1.08864, 
-0.35585, 1.07985, 
-0.679307, 1.07042, 
-0.636263, 1.06019, 
-0.226704, 1.04922, 
0.41113, 1.03776, 
1.04849, 1.02619, 
1.46784, 1.01488, 
1.52603, 1.00409, 
1.22162, 0.993845, 
0.692515, 0.983962, 
0.164364, 0.974144, 
-0.138285, 0.964114, 
-0.0780317, 0.953703, 
0.346386, 0.942978, 
0.997043, 0.932182, 
1.64831, 0.921696, 
2.0756, 0.911887, 
2.13867, 0.903007, 
1.83646, 0.89506, 
1.31258, 0.887864, 
0.782848, 0.88111, 
0.47513, 0.874496, 
0.529792, 0.867855, 
0.946717, 0.861239, 
1.5865, 0.854875, 
2.22155, 0.849125, 
2.63436, 0.844354, 
2.68095, 0.840761, 
2.36006, 0.838348, 
1.81077, 0.836908, 
1.25756, 0.83611, 
0.925288, 0.83563, 
0.952453, 0.835274, 
1.33921, 0.83507, 
1.94811, 0.835237, 
2.5545, 0.836108, 
2.93282, 0.838009, 
2.94345, 0.841112, 
2.58934, 0.845392, 
2.0038, 0.850618, 
1.41287, 0.856433, 
1.0419, 0.862485, 
1.03062, 0.868554, 
1.37974, 0.874646, 
1.95028, 0.880935, 
2.51422, 0.88775, 
2.85496, 0.895376, 
2.82843, 0.903977, 
2.43414, 0.913508, 
1.81112, 0.923715, 
1.18393, 0.934236, 
0.778225, 0.944687, 
0.732276, 0.954831, 
1.04717, 0.964656, 
1.58514, 0.974323, 
2.12185, 0.984146, 
2.43262, 0.9944, 
2.37734, 1.00525, 
1.95946, 1.01664, 
1.31314, 1.02829, 
0.663689, 1.03984, 
0.23719, 1.05089, 
0.174053, 1.06122, 
0.474102, 1.0708, 
0.999259, 1.0798, 
1.52205, 1.08853, 
1.82487, 1.09728, 
1.76469, 1.10621, 
1.34144, 1.11529, 
0.693038, 1.12425, 
0.0451763, 1.13271, 
-0.376236, 1.14034, 
-0.433759, 1.14691, 
-0.126199, 1.15239, 
0.409837, 1.15698, 
0.948846, 1.161, 
1.26613, 1.16474, 
1.22273, 1.1684, 
0.82097, 1.17194, 
0.194814, 1.17515, 
-0.42956, 1.17766, 
-0.826402, 1.17916, 
-0.856405, 1.17943, 
-0.518659, 1.1785, 
0.0482703, 1.17658, 
0.615928, 1.174, 
0.967687, 1.17111, 
0.959893, 1.1681, 
0.591668, 1.165, 
0.00175565, 1.16159, 
-0.584892, 1.15754, 
-0.943024, 1.15253, 
-0.934559, 1.1464, 
-0.55915, 1.13918, 
0.046136, 1.13112, 
0.656237, 1.12258, 
1.04556, 1.11393, 
1.07491, 1.1054, 
0.746841, 1.09701, 
0.1944, 1.0886, 
-0.355983, 1.07985, 
-0.67935, 1.07046, 
-0.636552, 1.06027, 
-0.226547, 1.04933, 
0.411322, 1.03791, 
1.04865, 1.02637, 
1.46792, 1.0151, 
1.52599, 1.00434, 
1.22149, 0.994129, 
0.692354, 0.984277, 
0.164237, 0.974504, 
-0.138323, 0.964519, 
-0.0779597, 0.95415, 
0.346548, 0.943466, 
0.997239, 0.932711, 
1.64847, 0.922264, 
2.07567, 0.912508, 
2.13863, 0.903664, 
1.83949, 0.895753, 
1.31242, 0.888591, 
0.78272, 0.881871, 
0.475091, 0.875291, 
0.529863, 0.868681, 
0.946877, 0.86208, 
1.58669, 0.85573, 
2.2217, 0.849994, 
2.63442, 0.84522, 
2.68058, 0.841624, 
2.35993, 0.839207, 
1.8106, 0.837763, 
1.25742, 0.836976, 
0.926458, 0.836505, 
0.952515, 0.836158, 
1.33936, 0.835948, 
